Date,Latitude,Longitude,DO,ClayFraction,SiltFraction,SandFraction,SoilOrganicCarbon,KarstAreaExtent,Elevation,SoilErosion,TerrainSlope,LithologicalClasses.1,LithologicalClasses.2,LithologicalClasses.3,LithologicalClasses.4,LithologicalClasses.5,LithologicalClasses.6,LithologicalClasses.7,LithologicalClasses.8,LithologicalClasses.9,LithologicalClasses.10,LithologicalClasses.11,LithologicalClasses.12,Temperature_2m,Pressure,Precipitation,Runoff,Temperature_2m_Min,Temperature_2m_Max,SolarRadiation,Precip_30d,Precip_60d,Precip_90d,Temperature_30d,Temperature_60d,Temperature_90d,WindSpeed,Forests,Grasslands,Wetlands,Croplands,UrbanAreas,Population,Date_orig,Year,Date_sin,Date_cos,Lat_sin,Lat_cos,Lon_sin,Lon_cos,Predicted_DO,Actual_DO
2018-07-17,37.88,-77.16,6.73,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,300.420586264888,100670.578304243,3.61723703673981,0.630732314496101,297.179541826852,305.969626704349,20564801.3974684,98.6906331230522,311.090775297893,418.444348667581,8962.18702401803,17830.7263869503,26550.339062075,2.31793797557157,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-07-17,2018,-0.0021503013224904986,-0.9999976880994388,0.6140097203730337,0.7892984627423449,0.9749944466507005,-0.2222292262513964,6.369004,6.73
2018-07-17,37.88,-77.17,6.7,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,300.420586264888,100670.578304243,3.61723703673981,0.630732314496101,297.179541826852,305.969626704349,20564801.3974684,98.6906331230522,311.090775297893,418.444348667581,8962.18702401803,17830.7263869503,26550.339062075,2.31793797557157,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-07-17,2018,-0.0021503013224904986,-0.9999976880994388,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,6.3642335,6.7
2018-07-19,37.88,-97.42,4.0,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,301.840819126601,96216.2028618313,1.43088975197793,0.0100418275697071,296.311337368964,309.189477454403,26572358.0898283,139.398907378651,175.216961632337,283.536046816862,9018.21550282672,18016.2413252785,26808.8938357691,1.28846698982862,0.0,0.2441922684731801,0.0,0.5384473004943678,0.2173604310324519,112760.60372056,2018-07-19,2018,-0.03654700988808093,-0.999331934878617,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,5.25819,4.0
2018-07-23,45.1,-122.82,7.1,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,298.805008832702,101054.307815041,0.002576126803433,0.318465733616769,290.162833628601,307.386146914117,29632626.535316,2.03555601782445,28.152260540822,57.1079419300689,8808.63187796535,17484.3357073939,26112.1286937378,0.900799829540031,0.0366151430077337,0.0,0.0,0.9161960695730744,0.0471887874191918,24158.408221474,2018-07-23,2018,-0.10516999849098586,-0.9944542580819924,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,6.28987,7.1
2018-07-23,38.96,-76.69,6.6,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,296.425258743159,100934.881766183,50.7642355938345,16.3838315307418,295.411369790836,298.171409243629,6009138.14058957,228.493095501509,433.224715480832,633.755397573281,8954.14836068417,17815.0798641242,26562.639474579,3.46923145908085,0.9237334119728692,0.0214332055440873,0.0030079622530227,0.0,0.0518254202300207,31625.0846490321,2018-07-23,2018,-0.10516999849098586,-0.9944542580819924,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,6.762903,6.6
2018-07-25,37.88,-77.16,6.06,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,296.637732426124,100847.224518724,12.3629351975512,1.59335864495628,295.377415253845,298.607898296887,11905042.4911392,116.471521392537,320.71880140747,469.372733090469,8950.4854950044,17847.2752644501,26649.923350588,1.75387608179901,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-07-25,2018,-0.13931505795551696,-0.9902481076108406,0.6140097203730337,0.7892984627423449,0.9749944466507005,-0.2222292262513964,6.452025,6.06
2018-07-25,37.88,-77.17,6.1,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,296.637732426124,100847.224518724,12.3629351975512,1.59335864495628,295.377415253845,298.607898296887,11905042.4911392,116.471521392537,320.71880140747,469.372733090469,8950.4854950044,17847.2752644501,26649.923350588,1.75387608179901,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-07-25,2018,-0.13931505795551696,-0.9902481076108406,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,6.455661,6.1
2018-07-31,37.88,-97.42,5.8,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,294.215058720201,96973.9098281491,0.35284174558956,0.0031831399925161,290.056782529723,298.976304592198,23402821.4293263,104.177092647071,203.781737515657,290.722321868642,9013.69798992448,18034.5751080347,26950.495511734,2.50136956758194,0.0,0.2441922684731801,0.0,0.5384473004943678,0.2173604310324519,112760.60372056,2018-07-31,2018,-0.24060026613184288,-0.9706242897935773,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,5.895179,5.8
2018-08-02,37.67,-78.09,7.1,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,298.056697874758,100856.571070799,11.0332574231784,2.50556028108992,295.630461626888,301.485877393028,13769704.5391705,119.736980749774,235.46376340764,407.575947271952,8957.3672572867,17882.3097475729,26751.9908620011,2.22350790244702,0.9910982706383576,0.0021507140722335,0.0037622845623267,0.002988730727082,0.0,3343.88054544362,2018-08-02,2018,-0.27384547484040955,-0.961773703066075,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,7.2161183,7.1
2018-08-06,45.1,-122.82,5.5,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,296.745289127771,100968.566422587,0.00086128704879229,0.225842497605817,288.806319339568,305.516170288994,26458059.6208179,0.5904917380153,26.7291024358771,36.1030058795401,8880.58090997954,17604.3532565943,26257.6462894331,1.22728184026519,0.0366151430077337,0.0,0.0,0.9161960695730744,0.0471887874191918,24158.408221474,2018-08-06,2018,-0.3393245761756052,-0.9406693531753045,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,6.193873,5.5
2018-08-07,38.96,-76.69,7.0,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,300.090637016729,101184.181728833,7.90240879965844,2.26739592968471,297.444005884011,304.195327793389,21219337.8321995,345.657716958604,474.473838738994,734.563281477695,8939.44968315119,17861.0444287165,26686.0383821071,1.53974775664031,0.9237334119728692,0.0214332055440873,0.0030079622530227,0.0,0.0518254202300207,31625.0846490321,2018-08-07,2018,-0.3554553651965115,-0.934693256289471,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,6.374388,7.0
2018-08-07,37.67,-78.09,7.32,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,300.641631458945,100570.523481753,1.84287190384352,0.167770285485527,295.828298964259,306.288657860822,22283115.59447,134.778412702458,231.533728206524,432.314225046912,8947.34749314972,17907.2757593937,26778.8970722984,1.13350083026037,0.9910982706383576,0.0021507140722335,0.0037622845623267,0.002988730727082,0.0,3343.88054544362,2018-08-07,2018,-0.3554553651965115,-0.934693256289471,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,7.29851,7.32
2018-08-16,37.88,-97.42,5.8,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,298.501628123207,96483.7146465885,3.6777944992288,0.0203570924315459,293.519337904816,303.962699980843,22865955.5085865,114.868425222352,230.192069362257,274.883816089716,8975.59778509724,18000.0591718547,26985.5811578935,1.82657457464307,0.0,0.2441922684731801,0.0,0.5384473004943678,0.2173604310324519,112760.60372056,2018-08-16,2018,-0.49533725523075745,-0.868700756060716,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,5.4509788,5.8
2018-08-20,45.1,-122.82,5.7,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,295.828415583501,100796.676564799,0.0,0.16780203159857,287.850479749942,305.085805956759,25009404.4535316,1.44359732039475,3.65285125672545,29.6420851011622,8892.95743011513,17697.9605846027,26372.7025262202,1.06257849565237,0.0366151430077337,0.0,0.0,0.9161960695730744,0.0471887874191918,24158.408221474,2018-08-20,2018,-0.5538929381550526,-0.832587901102318,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,6.185487,5.7
2018-08-21,37.88,-77.16,6.95,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,297.505171296969,101007.620471552,8.51204574349434,0.733325715306439,296.00247655941,301.497090052351,10854927.5949367,162.871593967279,278.683645881808,442.881292324461,8946.58123781379,17901.8541461983,26793.188246747,1.24339563794947,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-08-21,2018,-0.5681328088132038,-0.8229368818749221,0.6140097203730337,0.7892984627423449,0.9749944466507005,-0.2222292262513964,6.233626,6.95
2018-08-21,37.88,-77.17,7.0,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,297.505171296969,101007.620471552,8.51204574349434,0.733325715306439,296.00247655941,301.497090052351,10854927.5949367,162.871593967279,278.683645881808,442.881292324461,8946.58123781379,17901.8541461983,26793.188246747,1.24339563794947,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-08-21,2018,-0.5681328088132038,-0.8229368818749221,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,6.239642,7.0
2018-08-22,38.96,-76.69,6.6,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,297.474817975218,100548.282186703,1.25800301555755,1.13435650493553,295.357979910714,299.933082943871,15753235.0521542,219.83793128601,448.331026787519,653.062646766842,8944.68405518997,17898.8324158741,26759.7639193142,2.23387249999951,0.9237334119728692,0.0214332055440873,0.0030079622530227,0.0,0.0518254202300207,31625.0846490321,2018-08-22,2018,-0.5822045598313502,-0.813042342385428,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,6.8663783,6.6
2018-08-28,37.88,-97.42,6.0,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,303.079794648144,95953.2148013936,0.00043511380454219,0.001341537566292,299.817985685845,307.486894494161,23548795.6882431,107.093872224869,193.687818575508,309.437105159179,8956.97871928465,17981.5699093893,26993.8804071419,7.09822001128406,0.0,0.2441922684731801,0.0,0.5384473004943678,0.2173604310324519,112760.60372056,2018-08-28,2018,-0.6628750027462369,-0.7487300786893608,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,5.522408,6.0
2018-09-04,45.1,-122.82,5.2,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,291.241622286658,101023.703000963,0.0,0.132608535564522,282.73492216089,300.833962252592,22751075.5613383,7.0760946794784,8.04562627965959,33.7930577770942,8843.14055125627,17721.9545237625,26441.2224593535,2.07017395650059,0.0366151430077337,0.0,0.0,0.9161960695730744,0.0471887874191918,24158.408221474,2018-09-04,2018,-0.7480169550326754,-0.6636796177250318,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,6.395261,5.2
2018-09-04,37.67,-78.09,7.08,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,300.522717787923,101297.462514851,0.42729305645326,0.107040431367637,296.16919356667,306.374711700299,18879891.1105991,88.3107650826241,234.575150528529,320.492009807914,8971.42762328293,17914.8451571985,26864.8194405721,0.428072472847551,0.9910982706383576,0.0021507140722335,0.0037622845623267,0.002988730727082,0.0,3343.88054544362,2018-09-04,2018,-0.7480169550326754,-0.6636796177250318,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,7.362272,7.08
2018-09-06,37.88,-97.42,4.8,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,295.475952776662,97106.3391307863,6.49579316023285,0.0587349445060821,293.833648943681,297.981601427852,6215503.28665786,142.331798204878,239.135991641208,346.359770645236,8965.36300399576,17965.3594411357,26996.4281540169,3.20407267670592,0.0,0.2441922684731801,0.0,0.5384473004943678,0.2173604310324519,112760.60372056,2018-09-06,2018,-0.7704035789990435,-0.6375565272706919,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,5.524216,4.8
2018-09-17,45.1,-122.82,4.9,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,287.437902051129,101134.929185302,0.005954481855201,0.113123577766702,282.004540482418,292.603830784227,15131598.0223048,26.0323488564762,27.4770537517063,29.893346223567,8760.11765619725,17647.6916482658,26460.4529326769,1.23101173970344,0.0366151430077337,0.0,0.0,0.9161960695730744,0.0471887874191918,24158.408221474,2018-09-17,2018,-0.8765758813305079,-0.4812636743715895,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,6.5256796,4.9
2018-09-18,37.88,-77.16,7.03,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,297.621662201057,100395.593836531,17.5217972148482,2.70582724221145,296.305162801622,301.057781789273,10870399.8481013,154.378630889626,348.809003609881,449.427805632745,8938.81389767497,17882.6089979711,26842.1303304517,1.93856249884665,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-09-18,2018,-0.8847246782678951,-0.4661139814077341,0.6140097203730337,0.7892984627423449,0.9749944466507005,-0.2222292262513964,5.915368,7.03
2018-09-18,37.88,-77.17,7.0,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,297.621662201057,100395.593836531,17.5217972148482,2.70582724221145,296.305162801622,301.057781789273,10870399.8481013,154.378630889626,348.809003609881,449.427805632745,8938.81389767497,17882.6089979711,26842.1303304517,1.93856249884665,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-09-18,2018,-0.8847246782678951,-0.4661139814077341,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,5.9374495,7.0
2018-09-18,37.88,-97.42,6.2,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,299.883341404165,96394.1500126424,0.0138731345764114,0.0013317937422617,296.072066736662,304.686511766643,19706356.0766182,120.479080504518,217.913318988049,358.142241986029,8926.8563053378,17896.5239867937,26914.7724499301,3.78702124270897,0.0,0.2441922684731801,0.0,0.5384473004943678,0.2173604310324519,112760.60372056,2018-09-18,2018,-0.8847246782678951,-0.4661139814077341,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,5.41225,6.2
2018-09-19,37.67,-78.09,7.52,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,298.03743967153,100211.436241419,0.0628054553962227,0.0935889402842192,293.406145860523,303.738246302451,18418201.6129032,126.83880633448,303.56198917953,391.261843567314,8939.52138051679,17889.2309100595,26867.3473688088,1.54228725420628,0.9910982706383576,0.0021507140722335,0.0037622845623267,0.002988730727082,0.0,3343.88054544362,2018-09-19,2018,-0.8926116709391555,-0.4508263578177399,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,7.3176923,7.52
2018-09-20,37.88,-77.16,6.72,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,297.059936652204,101337.989785239,0.194171033328093,0.284118931504745,293.094352393814,300.485698226736,16069036.7898734,164.102774622592,326.97436858987,442.7864205044,8938.55428976576,17885.1355275796,26840.4084359641,1.01895928118297,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-09-20,2018,-0.9002345254578522,-0.435405327452106,0.6140097203730337,0.7892984627423449,0.9749944466507005,-0.2222292262513964,6.556917,6.72
2018-09-20,37.88,-77.17,6.7,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,297.059936652204,101337.989785239,0.194171033328093,0.284118931504745,293.094352393814,300.485698226736,16069036.7898734,164.102774622592,326.97436858987,442.7864205044,8938.55428976576,17885.1355275796,26840.4084359641,1.01895928118297,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-09-20,2018,-0.9002345254578522,-0.435405327452106,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,6.5919766,6.7
2018-09-27,38.96,-76.69,7.4,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,292.610686653235,101361.628814351,11.5384672198454,3.49932672485473,288.264576780012,296.362163379349,7590376.64455782,234.797829672965,350.264458839367,663.183260985691,8907.47036320606,17846.2700984346,26805.7945278251,2.29376829426902,0.9237334119728692,0.0214332055440873,0.0030079622530227,0.0,0.0518254202300207,31625.0846490321,2018-09-27,2018,-0.946019169631815,-0.32411067660466114,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,7.2474113,7.4
2018-10-02,37.67,-78.09,8.684999999999999,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,296.083622558875,101173.328482023,0.056812376627594,0.0876104845429346,291.46681234474,302.322729084349,17424912.4582373,126.867519268821,228.44217193048,358.426493186008,8887.77825348205,17853.485789362,26806.0182872983,2.1753242345543,0.9910982706383576,0.0021507140722335,0.0037622845623267,0.002988730727082,0.0,3343.88054544362,2018-10-02,2018,-0.9703650471120591,-0.24164369502060568,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,7.6973577,8.685
2018-10-09,45.1,-122.82,4.5,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,287.608930753214,100626.425425476,7.92285525222196,0.137472573709311,284.978873724388,290.972546205202,8398431.65592418,38.5930960197744,47.4288810984081,47.9060393823465,8654.76983161841,17473.1166450283,26376.3928977702,1.63992907327155,0.0366151430077337,0.0,0.0,0.9161960695730744,0.0471887874191918,24158.408221474,2018-10-09,2018,-0.9923660086147787,-0.12332763253210036,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,6.406661,4.5
2018-10-15,37.88,-77.16,6.81,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,291.865427503304,101432.39854587,1.72027730488582,0.481136350692073,288.211742893654,298.60732916337,11254427.1291139,190.751002944588,313.834999640577,505.354218394864,8848.69468194912,17797.5800929418,26739.6983061453,2.59347092806122,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-10-15,2018,-0.9997913581495373,-0.020426457585778785,0.6140097203730337,0.7892984627423449,0.9749944466507005,-0.2222292262513964,6.839542,6.81
2018-10-15,37.88,-77.17,6.8,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,291.865427503304,101432.39854587,1.72027730488582,0.481136350692073,288.211742893654,298.60732916337,11254427.1291139,190.751002944588,313.834999640577,505.354218394864,8848.69468194912,17797.5800929418,26739.6983061453,2.59347092806122,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-10-15,2018,-0.9997913581495373,-0.020426457585778785,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,6.8491898,6.8
2018-10-15,37.67,-78.09,9.075,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,291.375683531051,100933.481516567,1.47957658300254,0.123191436040237,287.150598974272,298.60507328719,11770416.4147465,188.036421341993,265.369888706299,446.192448800959,8843.9353554692,17797.5042368923,26745.7772991134,2.35317870243371,0.9910982706383576,0.0021507140722335,0.0037622845623267,0.002988730727082,0.0,3343.88054544362,2018-10-15,2018,-0.9997913581495373,-0.020426457585778785,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,8.079488,9.075
2018-10-16,37.88,-77.16,6.82,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,290.815529457125,101410.734687335,1.40617421906185,0.490983905671518,287.111041298396,295.75847619938,8829298.04050633,177.471346738258,316.133429745574,502.058575303959,8844.16585384148,17789.6875201641,26730.9318499737,0.906106802836533,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-10-16,2018,-0.999994798226238,-0.003225448878117088,0.6140097203730337,0.7892984627423449,0.9749944466507005,-0.2222292262513964,7.3239484,6.82
2018-10-16,37.88,-77.17,6.8,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,290.815529457125,101410.734687335,1.40617421906185,0.490983905671518,287.111041298396,295.75847619938,8829298.04050633,177.471346738258,316.133429745574,502.058575303959,8844.16585384148,17789.6875201641,26730.9318499737,0.906106802836533,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-10-16,2018,-0.999994798226238,-0.003225448878117088,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,7.3450737,6.8
2018-10-16,37.88,-97.42,10.3,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,279.258645087494,97622.1679416591,0.00085234637481335,0.0029153915188586,273.017717913246,289.096498779136,16983316.6182299,193.005065942129,318.435516855187,432.693131083454,8736.80367867467,17663.0636612864,26636.560874488,1.71596122037934,0.0,0.2441922684731801,0.0,0.5384473004943678,0.2173604310324519,112760.60372056,2018-10-16,2018,-0.999994798226238,-0.003225448878117088,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,8.257112,10.3
2018-10-22,45.1,-122.82,5.8,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,286.525737171575,100671.679568909,0.00094398025243255,0.0809562361373334,279.676435562758,294.340264699716,12849035.6431227,25.8225520465467,51.9889207682089,53.4290885806975,8633.76813558132,17351.8160756429,26253.179709145,0.142886324064908,0.0366151430077337,0.0,0.0,0.9161960695730744,0.0471887874191918,24158.408221474,2018-10-22,2018,-0.9950052545447629,0.09982255971628659,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,7.029654,5.8
2018-11-06,37.67,-78.09,9.62,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,288.777386977376,100331.15438238,1.45580272098497,0.174896061969792,285.158243768226,294.981880082513,2311153.85253456,185.090917054034,308.503595570361,395.269631213904,8641.79592371353,17509.604914403,26483.2572885329,2.15290564927483,0.9910982706383576,0.0021507140722335,0.0037622845623267,0.002988730727082,0.0,3343.88054544362,2018-11-06,2018,-0.9365905832037561,0.35042556906431366,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,9.171088,9.62
2018-11-13,37.88,-77.16,9.39,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,282.205089770289,101238.065660849,25.3877887997446,7.79784502862375,280.34593606297,285.183780988862,3489226.30886076,103.798299737855,306.314399347472,417.353652176531,8567.44121768833,17427.1878753073,26377.9649011819,1.23738905033631,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-11-13,2018,-0.8877131077603048,0.46039704420265515,0.6140097203730337,0.7892984627423449,0.9749944466507005,-0.2222292262513964,9.660457,9.39
2018-11-13,37.88,-77.17,9.4,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,282.205089770289,101238.065660849,25.3877887997446,7.79784502862375,280.34593606297,285.183780988862,3489226.30886076,103.798299737855,306.314399347472,417.353652176531,8567.44121768833,17427.1878753073,26377.9649011819,1.23738905033631,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-11-13,2018,-0.8877131077603048,0.46039704420265515,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,9.687703,9.4
2018-11-16,37.67,-78.09,11.29,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,278.328608054353,100107.701139623,1.79483613787365,0.707738994178684,275.32094939623,284.332885320286,12497267.6313364,157.32001497213,325.96861564889,420.646508663802,8524.87391275561,17360.9132709825,26304.6423342188,2.42967845192427,0.9910982706383576,0.0021507140722335,0.0037622845623267,0.002988730727082,0.0,3343.88054544362,2018-11-16,2018,-0.8627819522602717,0.5055762087499316,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,11.228353,11.29
2018-11-19,45.1,-122.82,4.8,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,278.895345914763,101234.558274885,0.0017195939108205,0.0718771081874805,274.342331499858,286.354944732553,8731610.36431227,111.74771040568,137.694634124539,163.735607873822,8495.36467452209,17134.7956639825,25872.0928489893,1.06497189878129,0.0366151430077337,0.0,0.0,0.9161960695730744,0.0471887874191918,24158.408221474,2018-11-19,2018,-0.8355534504954897,0.5494091657090199,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,8.478816,4.8
2018-11-19,37.88,-97.42,12.0,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,273.952002626534,97119.761476437,0.0017208537183719,0.0051112754499266,270.242588340528,281.430367896862,11652550.9326288,34.6554654266101,230.464713548165,328.307400910929,8422.36505686476,17096.9318904784,26032.8491234169,1.54955382638043,0.0,0.2441922684731801,0.0,0.5384473004943678,0.2173604310324519,112760.60372056,2018-11-19,2018,-0.8355534504954897,0.5494091657090199,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,11.789645,12.0
2018-12-03,45.1,-122.82,8.2,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,276.31176800592,101651.185660021,0.285723450901783,0.076143825807536,271.864898454744,281.70276701406,7167408.56505576,119.653731142348,236.542120022251,260.157587700451,8415.12645620041,16997.5842516165,25690.4778897901,0.941495066378726,0.0366151430077337,0.0,0.0,0.9161960695730744,0.0471887874191918,24158.408221474,2018-12-03,2018,-0.68039788905106,0.7328428976082537,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,10.021716,8.2
2018-12-04,37.88,-97.42,11.7,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,271.100689588586,97668.2158813746,0.0085029765776025,0.0021059454825941,268.310711335317,275.897669843827,9953008.49669749,56.0675970614771,228.82919020108,306.146476705056,8290.51130159161,16852.844471601,25695.199886485,2.3729631021114,0.0,0.2441922684731801,0.0,0.5384473004943678,0.2173604310324519,112760.60372056,2018-12-04,2018,-0.6676911663377415,0.7444383832088096,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,12.583255,11.7
2018-12-04,37.67,-78.09,11.485,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,279.727989633329,100457.948980235,0.00085830687979182,0.693911574952613,276.74283167404,284.199358821465,6742277.49308756,136.229819706871,294.425430670033,417.463883830265,8406.50345483537,17071.8708296276,25950.8306297502,1.73836115690051,0.9910982706383576,0.0021507140722335,0.0037622845623267,0.002988730727082,0.0,3343.88054544362,2018-12-04,2018,-0.6676911663377415,0.7444383832088096,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,12.239016,11.485
